country,title,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,short_desc_strip,len_desc,len_title,clarity,concise
ph,protective tablet cover case shell with hand strap and kickstand for apple ipad mini  red,mobiles-tablets,accessories,car-accessories,1433.0,international, smart and beautiful design perfect fit all around protection  ,9,16,1,1
my,robxug electronic enlargement breast health care enhancer massage muscle pink,health-beauty,beauty-tools,body-slimming-electric-massagers,87.0,, functionmassage chest via electromagnetic wavesstimulate breast greatly and make chest more higher and steeper featurehightech microorganism electricity principlesafywithout side effect promote the secretion of female hormone and wake up chest cell can auto power offthis item does not include battery metiarialmianframe abs paint sprayed  silica gel masaage piece  ,49,10,1,1
sg,seiko snn231p1,watches-sunglasses-jewellery,watches,men,139.8,local, quartz movement analog display 1 year local supplier warranty  ,9,2,1,1
my,leagoo elite 2 lipolymer battery,mobiles-tablets,accessories,batteries,58.0,local, lipolymer battery battery capacity  3200 mah charging limited voltage 435 v standard voltage  38v  ,16,5,1,1
ph,apple macbook pro mf840zpa 13    intel core i5 26ghz 8gb mac os x,computers-laptops,laptops,macbooks,96445.0,local, operating system mac os x cpu model  speed intel core i5 26ghz ram and hard disk drive hdd 8gb ram and 256gb flash storage graphics intel iris graphics connectivity options 80211ac wifi networking bluetooth 40 camera resolution mp 720p facetime hd camera battery type and charge mah builtin 38watthour lithiumpolymer battery power consumption 220v  65w  ,57,13,1,1
my,high quality adultkids owl bedding set blueamp boysgirls quilt duvet cover bed sheet cartoon pattern bedspread king queen twin size bed line03,home-living,bedding,bedding-sets,237.0,international, 100  brand  new  this  material  gives  you  comfortable  feeling high  qualityfashionable    comfortable  this  is  very  popular  and  fashion  design  we  believe  you  will  love  it  very  much  ,4,22,0,0
ph,2016 autumn knitted oneck long sleeve high elastic solid color women casual sweater korean style slim tight bottoming pullovers,fashion,women,clothing,860.0,international,  long sleeveoneck   cottonhigh quality     casualfashionyouthful  ,5,19,0,0
my,mens hair trimmer professional rechargeable with attachment combs hair clipper kit rasoio elettrico per capelli rcs149sq48w,health-beauty,beauty-tools,hair-removal-appliances,105.95,international, suitable for professional hairdresser and personal care low vibration and low noise detachable stainless steel blade with selfsharpening technology human body engineering design highperformance environmentally friendly lithiumion batteries  ,28,16,1,0
my, 3pcs set  iope air cushion sponge puff for makeup blender foundation,health-beauty,makeup,face,19.9,local, made in korea local seller  fast delivery 43 x 43cm 1 set 3pcs  ,14,13,0,0
my,hp envy 15k100nq replacement battery,computers-laptops,computer-accessories,batteries,130.0,local, high quality cell battery type  liion oem replacement battery condition  new 3month 1 to 1 exchange  ,18,5,1,1
my,eleaf istick pico mega 80w tc mod  grey vape ecigarette genuine,tv-audio-video-gaming-wearables,gadgets,electronic-cigarettes,165.0,local, brand eleaf unit 1set size height 735mm width 535mm depth 235mm color grey wattage 1 80w treading 510  ,18,12,1,1
sg,fashion glasses frame vintage retro round glasses brown frame glasses titanium frames plain for myopia men eyeglasses optical frame glasses  intl,watches-sunglasses-jewellery,eyewear,men,10.46,international, frame material titanium lens material pc optical frame glasses frame color brown lense color clear size width 127 x lens width 48 x lens height 44 mm  ,27,22,1,0
my,oh 1pc plastic 250ml tattoo wash nonspray lab squeeze bottle with measurement white,health-beauty,beauty-tools,skin-care-tools,12.83,international, 100 brand new high quality  professional fast free shipping dear friend thanks for your purchase it will be great if you could leave us a positive feedback with 5 stars  ,31,13,1,1
my,healinfest sdm jamu seri dewi malam 160 ml,health-beauty,food-supplements,well-being,48.0,local, mengecutkan rahim mengecut faraj secara perlahanlahan dari masa ke semasa dan mencuci rahim memanaskan rahim darahdarah atau lendirlendir beku akan mencair dan akan menitis dari mulut rahim jatuh ke dalam faraj memberikan tenaga merawat masalah keputihan memecahkan angin dalam badan melancarkan peredaran darah membuang toksik dalam badan dengan memudahkan membuang air besar  ,52,8,0,0
my,fang fang cute womens winter warm weaved knit click touch screen gloves for mobile phonered,fashion,women,accessories,15.86,international, materialcottonsynthetic leather department nameadult genderwomen stylefashion gloves lengthwrist pattern typesolid item typegloves  mittens  ,14,15,1,1
ph,imak air case ii for meizu m2 note clear,mobiles-tablets,accessories,phone-cases,360.0,local, material polycarbonate designed for  meizu m2 note durable smoothtotouch and scratchresistant designed to fit the contour of mobile device precisely protection against dust dirt and scratches easy access to all control and buttons  ,32,9,1,1
my,fashion creative dualuse umbrella for rain and sun encounteringwater appear flowers umbrella male female compact folding umbrellaantiuv umbrellas purple,fashion,women,accessories,58.59,international, dualuse umbrella for rain and sun encountering water appear flowers fashion and creative super antiuv good quality and cheap  ,19,19,1,0
ph,elenxs mini portable mushroom bluetooth speaker wireless waterproof silicone suction,computers-laptops,computer-accessories,speakers,704.0,international,high qualitymini portable designconvenience,4,10,1,1
sg,ladies cute waistband genuine leather fashion hooks belts lb399 pink export,fashion,women,accessories,14.0,international,genderwomenmaterialpu leatherstylefashionsizeapprox 103 length15cm wideweightapprox 70gfeaturerose gold hookscharming waistbandvery fashion and practical,12,11,1,1
ph,yampm designer art style flowers pattern phone case for asus zenfone 5  intl,mobiles-tablets,accessories,phone-cases,103000.0,international, international  brand  product american  design  hq  pictures fashion  and  personality glossy  finish shock  absorbing  flexible  liner impact  resistant  durable  hard  plastic  access  to  all  ports  controls    sensors  ,7,14,1,1
ph,zhaizubuluo mens leather shoes laceup black  intl,fashion,men,shoes,1880.0,international, upper material  split leather sole material rubber fashion men business shoes color blacklight browndark brown to apply a gender  male leather shoes size 3843  ,24,8,1,1
sg,nuisance 6splus star heart apple iphone6 android data line charging cable 5s mobile phone fast charge ipad 7 plus,mobiles-tablets,accessories,phone-cases,6.5,international, original art apple android data cable like must not miss this paragraph of literature data line it intention to do goods each lines are so beautiful dedicated to different kind of you number of branch cable connector  single head brand  no heart the length of the  1 m the length of the  1 m interface type  micro usb  ,63,19,0,0
my,thalgo foaming marine cleanser nc skin salon size 250ml845oz,health-beauty,skin-care,face-cleanser,157.56,international, helps mildly yet effectively cleanse skin without drying it contains gelidium sesquipedale extract to tone nourish  revitalize skin blended with grapefruit extract an invigorating antioxidant  ,26,9,1,1
sg,carrera easy 29qid,watches-sunglasses-jewellery,eyewear,women,269.1,international,free lens cleaning kit100 authenticcool designfashionable sunglassesuv protection lensesgold white gold frame,12,3,0,0
ph,mig welding contact tips,home-living,home-improvement,power-tools,350.0,international, size 10mm easy to use can be used of mb 24kd mig suitable for these brand length approx 27mm 106  ,20,4,1,1
ph,msm hk high quality battery for nokia bl5f bl5f n95,mobiles-tablets,accessories,batteries,360.0,local,  lightweight liion rechargeable battery it replaces your original battery as good as it came with your phone brand new you can stay in touch stay online and stay connected longer   ,30,10,1,1
my,hp compaq presario cq41208au replacement battery,computers-laptops,computer-accessories,batteries,80.0,local,   high quality cell battery type  liion oem replacement battery condition  new 6 month 1 to 1 exchange    ,19,6,1,1
ph,hot sell womens fashion pu leather bifold wallet put 3 card holder red,fashion,women,wallets-accessories,458.0,international,functions wallet card holdermaterial pu leathercolor redsize 20511807433highquality24 hours handling time,11,13,1,0
sg,bitch crystal body piercing surgical button belly ring jewelry navel bar pink intl,watches-sunglasses-jewellery,jewellery,women,6.84,international,colorpinkmaterialcrystalquantity1 set9pcs,2,13,1,0
my,soft tpu stand phone cover case for huawei honor 4x   black   ,mobiles-tablets,accessories,phone-cases,22.3,international, creative personality design attention to detail release your hands when you watch video hole anastomosis supple and durable thin pliable comfortable feel r  ,23,10,1,1
ph,g9 halogen 40w base warm white 28003000k light bulb lamp 220v 230v new  intl,home-living,lighting,lighting-bulbs-components,318.92,international, typehalogen bulbs light colorwarm white color temperature k30003500 wattage w40w voltage v230 beam angle360     dimension mm45 x 12  ,18,15,1,1
my,dapene women retro top tote bags red,fashion,women,bags,770.27,international, high quality 100 premium  decorated by and exterior is a nice retro tote bags for daily use latest trend in tote bags 2015 latest tote bags for party club occasion latest tote bags  ,34,7,1,1
my,ivencase pu leather flip cover slim for samsung galaxy s4 multicolor,mobiles-tablets,accessories,phone-cases,34.0,international, with stand and card holder dustproofantiknockdurable material pu leather  soft silicone tpu  ,13,11,1,1
my,vococal s line flexible tpu protective case cover for htc one m8 mini blue,mobiles-tablets,accessories,phone-cases,14.2,international,s line flexible tpu case cover skincompatible with htc one m8 minimade of high quality tpua wonderful material that is flexible and offers good tear resistanceslim designskintight high quality durable styli,31,14,1,1
sg,the road austria crystal necklace ocean blue rose red intl,watches-sunglasses-jewellery,jewellery,women,20.3,international,color  ocean blue rose red jewelry type  necklace material  gold plated crystal gender  women size  40cm  5cm adjust weight  1000g,27,10,1,1
sg,akira 295l chest freezer cfp358al1,home-appliances,large-appliances,freezers,497.5,local,  temperature      18c condenser     internal thermostat     manual thermostat position     front bottom   ,11,5,1,1
ph,slique santoku knife 7,home-living,kitchen-dining,cooking-knives,269.0,local, stays sharp  does not corrode precision control for quick chopping cutting  slicing dishwasher safe  ,16,4,1,1
my,60120 pairs invisible lace double eyelid stickers technical eye talk tape tool,health-beauty,makeup,eyes,9.6,international, colorclear brandunbrandedgeneric eyelid stickers size app 25cm quantity 12 pairs weight about 3g  ,13,12,1,1
ph,2015 new hot sale mens sports watch quartz watches stainless steel dial black military pu strap casual wrist watch intl,watches-sunglasses-jewellery,watches,men,961.0,international, material pumental strap 26  2cm l  w dial 45  1cm diameter  thickness dial scale 4 scale  ,20,20,1,0
sg,bvlgari man extreme edt sp 100ml tester pack,health-beauty,fragrances,men-eau-de-toilette,42.0,local, bvlgari man extreme  is announced as very elegant deep attractive and intense it excites with its composition starting from the first note and luminous accords of pink grapefruit and calabrian bergamot citrusy notes are combined with cactus zest which contributes to charismatic opening of the composition and highlights on the floralspicy heart after citruses and cactus zest white freesia blooms surrounded with cardamom from guatemala and gently warmed with amber elegance in base notes is accentuated with haiti vetiver laoese benzoin and balsa wood  ,83,8,1,1
sg,toddler kid children boy girl 3d cartoon animal backpack school bag rucksack hot bunny pattern,fashion,men,bags,12.31,international, colorsbunny material neoprene age range 17 years old children fashionable lightweight soft and colorful lovely little cartoon design super cute animal backpack school bag suitable for any occasions a perfect gift for your children  ,34,15,1,0
ph,rubberized protective cover tablet case for apple macbook 133 inch retina black intlblack,computers-laptops,computer-accessories,mac-accessories,565.0,local, material plastic  tpu  rubberized function shockproof dustproof model for apple macbook 133 retina condition new on market  hot selling design new design fashion style compatibility by model macbook 133  retina  ,30,13,1,1
ph,samsung galaxy alpha g850 pu leather flip case cover protector wallet card holders with magnetic closure and stand function tribe pattern,mobiles-tablets,accessories,phone-cases,539.0,international, absorbs shock for superior protectionpremium look and feelperfect cutouts for speakers camera and other ports ,15,21,1,1
sg,l0605 auto pir 6 leds light infrared human body induction lamp  6v,home-living,lighting,decorative-ceiling-lights,15.6,international, led quantity 6 led life more than 80000 hours led brightness adjustable sensitivity 3m 90 degree delay time 20s 60s 90s constant     20 percent  operating voltage dc 6v operating current less than 65ma standby current less than 035ma  ,43,13,1,1
my,mirror surface smart pc  leather flip shell case for samsung galaxy s7 edge g935 green,mobiles-tablets,accessories,phone-cases,24.99,international, controls are easily accessible hasslefree onoff installationremoval glossy surface delicate grip experience magically awakens your device when cover is flipped open protect your device in the events of an accident  ,30,16,1,1
ph,fashion women geneva watch luxury brand gold analog quartz ladies wristwatches black,watches-sunglasses-jewellery,watches,women,619.0,international, 100 brand new fashion high quality  ,6,12,1,0
my,3m strong permanent double sided super sticky tape roll for vehicle 12mm,home-living,home-improvement,hardware,11.5,international, color grey adhesive on both sides core series41000 permanent easy to apply 12mm  ,13,12,1,1
my,dhs new white mini outleauto car charger power inverter adapter dc to ac converter,mobiles-tablets,accessories,batteries,55.0,international,net weight 45ginput voltage range dc 12v24voutput voltage dc220v  10vusb  output dc 6v  03v 500macolour   white,12,14,1,1
ph,eblue ems601 7 key wireless led optical gaming mouse adjustable 2500dpi for home  office,computers-laptops,computer-accessories,mice,1203.0,international,  main features   ergonomic design fits your palm to the maximum extent give best comfort and support of long time use for each day   powered by 2 x aa battery  include    buttons 7 buttons with scroll wheel  two sidebuttons one dpi button and one onoff key    onoff key conveniently open and close wireless mouse effectively save power   two sidebuttons frontward and back buttons you can free to move forward or back when you browse the pages and folders   ,81,15,1,0
my,women jogging sports blockout bra vest gym wear fitness croptop yoga exercise tank tops,fashion,women,lingerie-sleep-lounge,36.0,international,       100 brand new      high quality      fashionable   ,9,14,1,0
ph,eozy 3pcs pregnant women wire free underwear maternity intimates breastfeeding nursing feeding bras grey  intl,fashion,women,lingerie-sleep-lounge,1605.0,international, gender women material cotton blended size 75b75c80b80c85b85c90b90c support type wire free strap type  adjusted straps ladies maternity nursing bras pregnant  women  breastfeeding bra  ,20,16,1,0
my,generic round flower folding bag handbag purse table hook hanger holder gift blue 15,home-living,home-improvement,hardware,44.0,international, durable brand new generic  ,4,14,1,0
ph,msmhk battery for huawei y6  4a,mobiles-tablets,accessories,chargers,360.0,local, for orders outside luzon please expect additional fifteen 15 days shipping due to airline safety restrictions standard output 37v battery capacity 2000mah brand       msmhk packaging       hanging blister packaging builtin intelligent system stable reliable and safely strong power durable and efficient more than 72 hours aging test to ensure that product quality  ,51,7,1,1
my,short mobile side tray table  arabic classical style,home-living,furniture,living-room-furniture,36.5,local, table diameter  35 cm   table height  36 cm   table material  crafted stainless steel   legs plastic rubber composite   this product requires simple assembly    ,25,9,1,1
my,skull tattoo patterned pattern phone case for samsung galaxy s6 black,mobiles-tablets,accessories,phone-cases,22.2,international, material hard plastic with sublimation aluminum sheetso the design will not fade or crack despite prolonged usage easy access to all functions and ports highly personalized design dust prevention  ,29,11,1,0
sg,rotating 3 modes night lighting lamp romantic projector360 degree rotation night projection lamp kids bedroom bed lamp for christmas children greenexport,home-living,lighting,decorative-lamps,11.14,international, reasonable price durable and practical top sales item material plastic switch type 3 pushbutton voltage 5v light source 4 led lamps product size 12  12  135cm  ,28,21,1,0
my,hanyu cartoon girl canvas coin purse key holder childrens gifts 5 multicolor  intl,fashion,women,wallets-accessories,9.34,international, cute coin purse key holder lovely design   small pouch  ,9,14,1,1
my,dell inspiron 15 35420041sgw8o365 intel core i34005 1tb 4gb intel hd 156 w81  free office 365 personal  targus backpack,computers-laptops,laptops,traditional-laptops,1750.0,local,  intel   core    i34005u processor 17ghz 3m cache 1tb 5400 rpm sata hard drive 4gb single channel ddr3l 1600mhz 4gbx1 intel   hd graphics 4400 tray load dvd drive reads and writes to dvdcd dell wirelessn 1705  24ghz  bluetooth 40 156 inch led backlit display with truelife and hd resolution 1366 x 768 windows 81 64bits os   ,57,21,1,1
ph,as seen on tv y11046 metal remote control holder black,tv-audio-video-gaming-wearables,gaming,gaming-accessories,399.0,local, ideal for mobile phones tv remotes dvd remotes bluray remotes vcr remotes tuner remotes etc organise 4 remote controls always know where your remote controls are with this handy holder brand as seen on tv material metal  ,37,10,1,1
my,terror skull bool pu leather new flip case cover for lenovo s2,mobiles-tablets,accessories,phone-cases,36.9,international, 100 new card slot magnetic button  ,6,12,1,1
my,sandisk 960gb ssd ultra ii 550mbs read 500mbs write sata iii solid state drive sdssdhii960gg25,computers-laptops,storage,solid-state-drives,1049.0,local, sequential read 550mbs sequential write 500mbs sandisks ncache 20 technology delivers enhanced speed and endurance ncq support manages queue length for better multitasking and workload management  ,26,15,1,1
ph,velishy elegant halter lace mini dress white,fashion,women,clothing,826.0,international,asian size xl  us 10  uk 12  eu 40asian size l  us 8  uk 10  eu 38asian size m  us 6  uk 8  eu 36,34,7,1,0
my,womens fashion oval plastic frame sunglasses multicolor,watches-sunglasses-jewellery,eyewear,women,30.0,international, this sunglass is of good quality   100 brand new and high quality material plastic and pc  ,16,7,1,1
my,wd 1tb my passport ultra 25in usb30 portable storage hddblue,computers-laptops,storage,external-hard-drives,278.0,local,   local and cloud backup ultrafast transfer rates works great with windows 8 usb 30 and usb 20 compatibility sleek design with high capacity    ,23,10,1,1
ph,lucky stainless steel wind drying rack drying racks folded square 30 clip  intl,home-living,home-improvement,housekeeping-laundry,1572.5,international, good quality durable fashion practical  ,5,14,1,0
ph,shower head with filters with health spa shower head,home-living,home-improvement,bathroom-fixtures,360.0,local,  eliminates bacteriachlorine chemicals produces far infrared raysnegative ionspurified water size head diameter 65mm height 220mm width 60mm filter water and anion spa\ pressurize saving water 40   ,26,9,1,0
sg,men premium genuine pu leather wallet money bag brown,fashion,men,wallets-accessories,20.0,international, new pu leather many credit card place portable  ,8,9,1,0
ph,gmate tempered glass screen protector for sony xperia t3,mobiles-tablets,accessories,screen-protectors,210.0,local, compatible with sony xperia t3 super scratchproof hightransparency hd quality perfect adhesion antifingerprint shatterproof easy to install  ,17,9,1,1
my,police pl12591jsbnr13 mens lancer quartz leather watchbrown,watches-sunglasses-jewellery,watches,men,338.0,local, japan quartz movement case size 445mm 100 meters water resistance date display genuine leather strap hardlex crystal glass  ,18,7,1,1
sg,silicone rubber soft case skin cover for ps4 controller grip handle red,tv-audio-video-gaming-wearables,gaming,gaming-accessories,3.04,international, perfectly fits the ps4 controller keeping all the buttons triggers and thumb sticks accessible made of 100 silicone material comfortable softtouch feeling   protect your ps4 controller from dust dirt and scratches uniquely customize your ps4 controller with different colors nonslip material with ribbed grip provide better control and enhance gaming performance   ,51,12,1,1
my,etop alloy quartz movement pocket watch,watches-sunglasses-jewellery,watches,men,23.6,international, hands surface diameter 5cm chain length 78cm  ,7,6,1,1
my,hair scissor holster hairdressing bag pouch holder for hair stylist rivet clips waist shoulder belt included pu leather,health-beauty,beauty-tools,hair-removal-appliances,24.58,international, 5 small pockets  2 big pockets design allows it to store more haircut tools made by highgrade pu material durable to use and hard to distort plaid appearance makes it fashionable and unique offer haircut tools excellent and safe protection suitable for professional salon use as well as personal home use  ,52,18,0,0
my,cnk nbspsexy bean body cleanser  1 bottle 120g,health-beauty,bath-body,body-soaps-shower-gels,88.4,international, made in korea ship it from korea  free shipping no vanillyl butyl ether caffeine phosphatidylcholine only body  ,18,9,1,0
ph,combo shock absorption back case cover for samsung galaxy a7 2016 a710 white  intl,mobiles-tablets,accessories,phone-cases,649.0,international, fit case for samsung galaxy a7 2016 a710 hybrid combo material defined fit keeps device slim and lightweight full body protection  ,21,15,1,1
sg,battpit laptop ac adapter charger with power cord for acer aspire one a1501706,computers-laptops,computer-accessories,battery-adaptors,21.7,international, laptop ac adapter charger 100 oem compatible power supply unit  notebook adapter free power cord included input ac100240v  5060hz output 19v 21a max power 40w builtin over temperature control builtin over voltage protection builtin short circuit protection certified by ce fcc rohs sealed for moisture and humidity protection each battpit adapter was tested at an original laptop by the manufacturer  ,62,13,1,1
ph,plastic hard pc laptop cover for apple macbook 13 pro retina grey,computers-laptops,computer-accessories,gadgets,1217.0,international, protect your computer from the scrapes and scratches thin and lightweight polycarbonate fully vented for safe heat disbursement macbook case macbook purse plug your chargercable or headset without removing the case  ,31,12,1,1
my,kess inhouse project m rainbow tapes memory foam bath mat  by 24,home-living,bath,towels-mats-robes,306.8,international,add comfort to your bathroom with the absorbent memory foam bath mats for every style two sizes available 17 x 24 in or 24 x 36 in over 4000 pieces of artwork available on a variety of products duvet covers fleece blankets dog beds luggage tags and curtains brand  kess inhouse item model num  pm1012abm01 mpnpartnumber  pm1012abm01 ean  0738964691926,63,12,0,0
ph,tkoofn 3 in 1 triple layer matt soft tpu case cover for iphone 6 47 grey,mobiles-tablets,accessories,phone-cases,269.0,international,  3 in 1 triple layer matt soft tpu case cover for iphone 6 47   triple layer case   builtin kickstand design   tpu bumper with texture for good handling   ,27,16,1,1
my,yaer womens mesh slip on shoe red,fashion,women,shoes,79.0,international, upper material textile and synthetic abrasion pu soleheelheight45cm closure typeslip on occasion casual feature comfortable breathable season all season   shoe width mediumbm imported  ,23,7,1,1
ph,yoggus skone new design brand fashion leather strap watch casual men watch women quartz wristwatch unisex watch gift hour black men,watches-sunglasses-jewellery,watches,men,1210.0,international, quality assurance qc before shipment reasonable factory price full refund if there is quality problem  ,15,21,1,0
ph,b manila chill pills silicone case for iphone 6 pink,mobiles-tablets,accessories,phone-cases,398.0,local, for apple iphone 6   protects your phone from scratches and bumps made of high quality silicone material access to all ports and buttons without taking off the case  ,28,10,1,1
ph,sjcam sj6 legend 16mp 4k wifi sports action camera,cameras,video-action-camcorder,sports-action-camera,7299.0,local,   adopts novatek ntk96660 dsp chip more smooth operation comes with a waterproof housing for shooting videos 30m under water mn34120pa cmos sensor 4k 24fps ultra hd resolution 16mp 166 degree super wide angle fov builtin 20 inch back ltps touch screen and 096 inch front screen support max 128g storage builtin 1000mah rechargeable liion battery lasting for 110 minutes    ,59,9,1,1
my,lt365 simple vintage titanium steel lovers ring width 4mm for women gj293 blacksize 5,watches-sunglasses-jewellery,jewellery,women,12.1,international, great accessory and decoration this is a eyecatching special d  ,10,14,1,1
ph,ella bache external night cream  intl,health-beauty,skin-care,moisturizers-and-cream,7515.96,international, 100 genuine and authentic products free and fast shipping buy with confidence  ,12,7,1,1
ph,corset body shaper sexy lace underwear modal lady briefs high waisted seamless underpant for women lady girls  intl,fashion,women,lingerie-sleep-lounge,635.07,international, unique seamless details will enhance the stomach area comfortable to wear and enhances your shapes and curves can be worn under any type of clothing hides unsightly bulgeslifts and holds unwanted areas shape and firm control problem areaslook slimmer and skinnier instantly flatten the tummycontrol waistline  ,46,19,1,0
ph,bavin pc178 18000mah power bank green,mobiles-tablets,accessories,power-banks,1798.0,local, capacity 18000mah battery lithium polymer cell input dc 5v  2 ma output dc 5v  2  ma charging time 4 hours short circuit protection smart switch premium built auto sleep when phone is fully charge  ,35,6,1,1
ph,venetian feather masquerade mask silver intl,fashion,women,accessories,344.0,international, materialplastic fashion to use high quality size 105 cm x 19 cm  ,12,6,1,1
my,roybens ultra thin hd curved 360 full explosion proof screen protector for samsung galaxy s7 edge 57 inch clear,mobiles-tablets,accessories,screen-protectors,13.32,international, curved edges for exact fit and full coverage of screen material soft pet  tpu comfortable to use scratchproof  durable product quality guarantee safety sale and delivery management compatible with samsung galaxy s7 edge reasonable price  ,37,19,1,1
my,la beau natural moisturizing 30ml x 2,health-beauty,skin-care,phone-cases,180.0,local, this lotion extracts from plants by biochemistry to prevent excessive oil  secrection and blockage of pores effectively refines and smoothes skin leaving it looking healthy and radiant  ,26,7,1,1
my,saro lifestyle th217 1piece throw 50 by 60inch vanilla,home-living,bedding,comforters-blankets-throws,326.59,international,knitted design soft throws in designer colors one piece 100 acrylic woven hand wash only brand  saro lifestyle item model num  th217vn5060 mpnpartnumber  sar1068 ean  0789323264480,30,9,0,0
sg,wisebuy light 6 color ink pad inkpad rubber stamp finger print craft nontoxic baby safe,home-living,stationery,arts-crafts,4.5,international, nontoxic  child safe enjoy with your children color 6 colors light size 125 x 25 x 15 cm shrink film package  ,22,15,1,0
sg,cyber women spaghetti strap lace chiffon patchwork irregular hem aline dress black export,fashion,women,clothing,8.9,international, material lace sleeve length sleeveless style sexy  club sleeve style spaghetti strap pattern type solid waistline natural neckline vneck dresses length above knee mini  ,25,13,1,1
ph,bbqf005 european and american fashion lady long purse,fashion,women,bags,1638.71,international, genderwomen stylefashion main materialpu pattern typesolid colorkhaki  ,7,8,1,1
sg,powerbar perform drink lemon lime 52 servings,health-beauty,food-supplements,sports-nutrition,47.95,local,  each 8 fluid ounce serving includes 17 grams of carbohydrates in a proprietary glucosetofructose blend that has been found to improve endurance performance by 8 percent each 8 fluid ounce serving includes 190 mg of sodium a key electrolyte lost in sweat each 8 fluid ounce serving includes 70 calories each 8 fluid ounce serving includes great light taste each 8 fluid ounce serving includes 52 servings per canister   ,69,7,1,1
my,toshiba pa3817u1brsst5n01 oem battery,computers-laptops,computer-accessories,batteries,79.0,local, high quality cell battery type  liion oem replacement battery condition  new 6 month 1 to 1 exchange  ,19,4,1,1
sg,women fashion o neck casual tops white chiffon blouse short sleevesexport,fashion,women,clothing,12.5,international, item typetshirt genderwomen colorwhite  ,4,11,1,0
ph,casio gshock mens black resin strap watch gd4001dr,watches-sunglasses-jewellery,watches,men,3899.0,local, mineral glass 200meter water resistance band case  bezel material resin led backlight world time with 31 time zones 5 daily alarms onetime or daily full autocalendar to year 2099 1224hour format  ,32,8,1,1
ph,summer mens breathable outdoors sandal leisure shoes beach shoesbrown,fashion,men,shoes,2100.0,international, material high cortical interior cortical sole wear rubber soles color brown size 38394041424344454647 wear index wear resistant breathable index breathable odor index preventingodorr  ,23,9,0,0
my,fackelmann bottle opener,home-living,kitchen-dining,bakeware,23.92,local, easy to use easy to clean good quality  ,8,3,1,1
ph,dual shock usb gamepad controller for pc black,tv-audio-video-gaming-wearables,gaming,gaming-accessories,487.0,local,  ergonomic design for superior comfort plug and play twelve 12 function keys dual shockvibration feature usb20 and also usb11 direct 70 and up windows 7 8 98 me 2000 xp  vista   ,32,8,1,1
my,jor sf7083qz earrings black,watches-sunglasses-jewellery,jewellery,women,50.0,international, color  blackjewelry type  earrings material  alloy resingender  womenbrand  s and f size  reference pictureweight  2090g  ,22,4,1,1
sg,ooplm silicone robot cell phone holder for the iphone4 4s,mobiles-tablets,accessories,car-accessories,42.0,international, made of high quality durable silicone coating with flexible metal designed for multiple usefor iphoneipodsmartphonessamsung i9300 etc you can hang it to charge your phonehang it in your car while you drivehang it on your jeanshang it and grip itfor multiple use it can bent any angle and any positionholds memospicturesbook markhang your gadgets anywhere you can think of featured flexible hanger design makes it able to be used in various wayssuch as display standphone holderkey hangereven bookcurtain clipetc  ,79,10,1,1
ph,senior tpu jelly case for huawei y5 2 ii blue,mobiles-tablets,accessories,phone-cases,280.0,local, easy to install and remove simple matte cover designed to fit your phone not only gives your device a stylish appearance offers superior protection ultra slim  light weight allows easy access to all functions without having to remove the case protect your phone from dust scratching  shock material tpu notice once you have purchased and has no color stock automatically will give you black thank you  ,68,10,1,1
ph,women lace sleepwear corset lingerie with gstring black  intl,fashion,women,lingerie-sleep-lounge,415.0,international, condition 100 brand new material polyester fabric lace size one size   color white blackoptional  ,14,10,1,1
sg,hks hard plastic smooth case cover protective case back skin for huawei honor 4a white  intl,mobiles-tablets,accessories,phone-cases,18.0,international,100 brand new and high qualitycompatible brand for huawei honor 4ait is a fashion and beautiful phone case and it is a good gift to you and your friendsprotect your phone from dust fingerprints dents  scratches and bumpsit is light weight comfortable easy to unique design allows easy access to all buttons,53,17,1,1
my,jingle mermaid tail knitted crochet leaves blanket 95 x 195cm multicolor,home-living,bedding,comforters-blankets-throws,68.8,international, material knitting color colorful gender adult style handmade design mermaid tail size 95 x 195cm 371 x 761 inch w x l pattern leaves occasion bedroom living room  ,28,11,1,1
ph,vr box shinecon smartphone 3d virtual reality glasses black with j03 adjustable stereo smartphone headset darkblue,tv-audio-video-gaming-wearables,wearable-technology,virtual-reality,495.0,local, lens hd optical resin augmented lens lens diameter38mm fov 110  115 degree with 55 inch smartphone ar function supportbuiltin space for camera lens material spherical resin video input cell phone suitable for 35  6 inch diagonal screen mobile phones the strap is elastic and adjustable adjustable eye distance and pupillary distance  ,53,16,1,1
sg,msi cx61 2qf 156 intel core i7 8gb,computers-laptops,laptops,gaming,1279.0,local,intel core i74712mqnvidia geforce 940m 2gb gddr3156 hd anti glare display4gb ddr3 ram500gb sata hddsuper multi dvdrwwindows 81,18,8,1,1
ph,geneva womens floral green ceramic strap watch 2001,watches-sunglasses-jewellery,watches,women,299.0,local, analog watch strap material ceramic stylish and durable best ornament best collection and gifts sturdy in structure case diameter 3cm japan movement  ,22,8,1,1
